%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
3.9646875e-005 51 1 0 130.245000541 0 -95 1 92.5694649259 11 1 0 2285.74404815 1 -332 642 8191 0
3.965e-005 -57 1 0 126.7818062 0 -98 1 130.245000541 -95 1 0 5932.3431384 1 -74 642 8191 0
3.9653125e-005 24 1 0 -3.36523370508 0 31 1 126.7818062 -98 1 0 8617.19539616 1 -79 642 8191 0
3.965625e-005 -178 1 0 103.131884426 0 84 1 -3.36523370508 31 1 0 10631.5150341 1 -156 642 8191 0
3.9659375e-005 48 1 0 -122.025182548 0 15 1 103.131884426 84 1 0 11225.9321237 1 -247 642 8191 0
3.96625e-005 -48 1 0 119.099321128 0 178 1 -122.025182548 15 1 0 11260.5442952 1 -134 642 8191 0
3.9665625e-005 -150 1 0 21.8887414404 0 -32 1 119.099321128 178 1 0 11257.622176 1 -151 642 8191 0
3.966875e-005 61 1 0 -96.5080683894 0 -43 1 21.8887414404 -32 1 0 11260.5530416 1 -205 642 8191 0
3.9671875e-005 -27 1 0 138.813106508 0 73 1 -96.5080683894 -43 1 0 11258.4267414 1 -189 642 8191 0
3.9675e-005 42 1 0 48.5011538858 0 -88 1 138.813106508 73 1 0 11257.9256649 1 -227 642 8191 0
3.9678125e-005 -170 1 0 119.250607294 0 1 1 48.5011538858 -88 1 0 11258.3977621 1 -256 642 8191 0
3.968125e-005 -51 1 0 -104.910814705 0 -7 1 119.250607294 1 1 0 11261.1215996 1 -334 642 8191 0
3.9684375e-005 45 1 0 0.41752792427 0 -76 1 -104.910814705 -7 1 0 11257.6074931 1 -135 642 8191 0
3.96875e-005 -60 1 0 123.963714196 0 -197 1 0.41752792427 -76 1 0 11256.8174438 1 -290 642 8191 0
3.9690625e-005 -59 1 0 -9.21187610666 0 -109 1 123.963714196 -197 1 0 11257.3080802 1 -122 642 8191 0
3.969375e-005 -78 1 0 -0.0926009429866 0 7 1 -9.21187610666 -109 1 0 11259.3024745 1 -95 642 8191 0
3.9696875e-005 -59 1 0 -19.8781182575 0 -103 1 -0.0926009429866 7 1 0 11260.8735686 1 -265 642 8191 0
3.97e-005 -6 1 0 1.49557116964 0 -14 1 -19.8781182575 -103 1 0 11263.7343412 1 -179 642 8191 0
3.9703125e-005 66 1 0 43.6146685594 0 -13 1 1.49557116964 -14 1 0 11267.1256987 1 -340 642 8191 0
3.970625e-005 -16 1 0 130.411359021 0 -106 1 43.6146685594 -13 1 0 11270.4406517 1 -239 642 8191 0
3.9709375e-005 41 1 0 43.0907339218 0 39 1 130.411359021 -106 1 0 11272.2936993 1 -214 642 8191 0
3.97125e-005 -31 1 0 99.9629579154 0 -5 1 43.0907339218 39 1 0 11273.2921836 1 -215 642 8191 0
3.9715625e-005 22 1 0 22.5978722225 0 25 1 99.9629579154 -5 1 0 11272.9696678 1 -296 642 8191 0
3.971875e-005 -48 1 0 78.1369801197 0 -36 1 22.5978722225 25 1 0 11274.6234648 1 -191 642 8191 0
3.9721875e-005 -99 1 0 9.26575190465 0 9 1 78.1369801197 -36 1 0 11277.9675816 1 -259 642 8191 0
3.9725e-005 -147 1 0 -36.4711397501 0 -175 1 9.26575190465 9 1 0 11279.2079774 1 -60 642 8191 0
3.9728125e-005 52 1 0 -93.2205081491 0 -49 1 -36.4711397501 -175 1 0 11279.1624663 1 -168 642 8191 0
3.973125e-005 -89 1 0 123.417944178 0 79 1 -93.2205081491 -49 1 0 11280.2896346 1 -71 642 8191 0
3.9734375e-005 -66 1 0 -30.9866848267 0 -54 1 123.417944178 79 1 0 11281.2423204 1 -156 642 8191 0
3.97375e-005 -144 1 0 -4.88012920765 0 -63 1 -30.9866848267 -54 1 0 11285.672302 1 -100 642 8191 0
3.9740625e-005 -124 1 0 -87.5437636989 0 -160 1 -4.88012920765 -63 1 0 11288.8419896 1 -264 642 8191 0
3.974375e-005 6 1 0 -77.138194445 0 5 1 -87.5437636989 -160 1 0 11280.1693861 1 -170 642 8191 0
3.9746875e-005 -57 1 0 75.6871715259 0 81 1 -77.138194445 5 1 0 11084.8198822 1 -400 642 8191 0
3.975e-005 -93 1 0 -4.68628000941 0 -25 1 75.6871715259 81 1 0 9638.02444185 1 -87 642 8191 0
3.9753125e-005 -148 1 0 -35.1818440004 0 -116 1 -4.68628000941 -25 1 0 7321.64002679 1 -68 642 8191 0
3.975625e-005 -54 1 0 -101.483264104 0 52 1 -35.1818440004 -116 1 0 3798.47303924 1 -182 642 8191 0
3.9759375e-005 -134 1 0 -1.37391319001 0 -203 1 -101.483264104 52 1 0 1063.30478217 1 -210 642 8191 0
3.97625e-005 -114 1 0 -83.5021761434 0 -136 1 -1.37391319001 -203 1 0 377.175229046 1 -345 642 8191 0
3.9765625e-005 -136 1 0 -51.5388880435 0 -131 1 -83.5021761434 -136 1 0 324.043452494 1 -161 642 8191 0
3.976875e-005 -1 1 0 -79.9740357107 0 -89 1 -51.5388880435 -131 1 0 324.517689165 1 -95 642 8191 0
3.9771875e-005 -173 1 0 56.0809981269 0 -114 1 -79.9740357107 -89 1 0 325.123019334 1 -116 642 8191 0
3.9775e-005 -44 1 0 -132.069651038 0 186 1 56.0809981269 -114 1 0 332.04316166 1 -238 642 8191 0
3.9778125e-005 43 1 0 12.4145031093 0 68 1 -132.069651038 186 1 0 323.217873785 1 -293 642 8191 0
3.978125e-005 -23 1 0 98.7050714722 0 -97 1 12.4145031093 68 1 0 332.75367865 1 0 642 8191 0
3.9784375e-005 -27 1 0 35.6260038375 0 20 1 98.7050714722 -97 1 0 325.630216099 1 -22 642 8191 0
3.97875e-005 -15 1 0 23.2752078129 0 23 1 35.6260038375 20 1 0 317.691983981 1 -238 642 8191 0
3.9790625e-005 17 1 0 29.7809160886 0 -35 1 23.2752078129 23 1 0 321.383925868 1 -165 642 8191 0
3.979375e-005 -90 1 0 73.4862933177 0 38 1 29.7809160886 -35 1 0 296.288937545 1 -48 642 8191 0
3.9796875e-005 -71 1 0 -32.1819049517 0 18 1 73.4862933177 38 1 0 307.637219565 1 -122 642 8191 0
3.98e-005 -32 1 0 -22.9659903691 0 -166 1 -32.1819049517 18 1 0 313.532073194 1 -193 642 8191 0
3.9803125e-005 -36 1 0 11.6109739149 0 -57 1 -22.9659903691 -166 1 0 336.022069981 1 -108 642 8191 0
3.980625e-005 -9 1 0 30.7780635879 0 -130 1 11.6109739149 -57 1 0 353.426324876 1 -173 642 8191 0
3.9809375e-005 -165 1 0 38.5553122341 0 -7 1 30.7780635879 -130 1 0 359.183220559 1 -50 642 8191 0
3.98125e-005 -135 1 0 -119.72389835 0 170 1 38.5553122341 -7 1 0 351.534486547 1 -100 642 8191 0
3.9815625e-005 3 1 0 -92.1535424359 0 38 1 -119.72389835 170 1 0 357.235805794 1 -26 642 8191 0
3.981875e-005 10 1 0 59.6358270383 0 -43 1 -92.1535424359 38 1 0 369.690503125 1 -51 642 8191 0
3.9821875e-005 -137 1 0 67.4689545975 0 88 1 59.6358270383 -43 1 0 354.73051203 1 -210 642 8191 0
3.9825e-005 -160 1 0 -97.4275263859 0 49 1 67.4689545975 88 1 0 354.509702955 1 28 642 8191 0
3.9828125e-005 -81 1 0 -109.30509931 0 -18 1 -97.4275263859 49 1 0 360.722165326 1 -189 642 8191 0
3.983125e-005 -11 1 0 -33.446701249 0 -84 1 -109.30509931 -18 1 0 368.253732812 1 -173 642 8191 0
3.9834375e-005 -40 1 0 40.2074892488 0 -181 1 -33.446701249 -84 1 0 368.016200368 1 -298 642 8191 0
3.98375e-005 57 1 0 11.4001698397 0 92 1 40.2074892488 -181 1 0 386.875513187 1 -205 642 8191 0
3.9840625e-005 12 1 0 111.610557935 0 79 1 11.4001698397 92 1 0 387.081437231 1 -220 642 8191 0
3.984375e-005 47 1 0 60.6106731455 0 89 1 111.610557935 79 1 0 393.707034924 1 -43 642 8191 0
3.9846875e-005 -6 1 0 101.0616842 0 30 1 60.6106731455 89 1 0 400.437805881 1 -131 642 8191 0
3.985e-005 -74 1 0 45.7749026342 0 -51 1 101.0616842 30 1 0 397.381219928 1 -211 642 8191 0
3.9853125e-005 -91 1 0 -20.9018756818 0 -105 1 45.7749026342 -51 1 0 416.796605513 1 -38 642 8191 0
3.985625e-005 0 1 0 -46.3054015131 0 24 1 -20.9018756818 -105 1 0 413.254156076 1 -249 642 8191 0
3.9859375e-005 -107 1 0 48.0363099701 0 -10 1 -46.3054015131 24 1 0 431.625992401 1 -145 642 8191 0
3.98625e-005 19 1 0 -56.3931356659 0 -145 1 48.0363099701 -10 1 0 428.876502155 1 -247 642 8191 0
3.9865625e-005 -89 1 0 67.3251523559 0 -106 1 -56.3931356659 -145 1 0 448.018373663 1 -152 642 8191 0
3.986875e-005 -22 1 0 -30.7431061272 0 -49 1 67.3251523559 -106 1 0 451.336754938 1 -122 642 8191 0
3.9871875e-005 -36 1 0 18.6994957078 0 -34 1 -30.7431061272 -49 1 0 461.866418269 1 -178 642 8191 0
3.9875e-005 -257 1 0 15.4207265368 0 34 1 18.6994957078 -34 1 0 456.58229417 1 -189 642 8191 0
3.9878125e-005 -94 1 0 -225.523193786 0 222 1 15.4207265368 34 1 0 469.91263434 1 -86 642 8191 0
3.988125e-005 13 1 0 -54.5061866318 0 -169 1 -225.523193786 222 1 0 438.212554694 1 -62 642 8191 0
3.9884375e-005 -34 1 0 66.9957968263 0 -77 1 -54.5061866318 -169 1 0 436.126277383 1 -153 642 8191 0
3.98875e-005 55 1 0 12.3877972388 0 29 1 66.9957968263 -77 1 0 436.383090008 1 -127 642 8191 0
3.9890625e-005 -21 1 0 115.436764651 0 -46 1 12.3877972388 29 1 0 440.224369362 1 -201 642 8191 0
3.989375e-005 -67 1 0 29.3193729483 0 22 1 115.436764651 -46 1 0 450.745279682 1 -60 642 8191 0
3.9896875e-005 -107 1 0 -16.6074982156 0 -75 1 29.3193729483 22 1 0 441.350320322 1 -149 642 8191 0
3.99e-005 36 1 0 -66.9711006655 0 137 1 -16.6074982156 -75 1 0 429.825616856 1 -273 642 8191 0
3.9903125e-005 22 1 0 100.241969127 0 -141 1 -66.9711006655 137 1 0 421.617403794 1 -206 642 8191 0
3.990625e-005 -23 1 0 80.2360862329 0 16 1 100.241969127 -141 1 0 414.792315764 1 -82 642 8191 0
3.9909375e-005 15 1 0 28.4272753847 0 -71 1 80.2360862329 16 1 0 411.843730879 1 -259 642 8191 0
3.99125e-005 -101 1 0 61.2613506855 0 7 1 28.4272753847 -71 1 0 399.978883828 1 -207 642 8191 0
3.9915625e-005 24 1 0 -58.3868987538 0 43 1 61.2613506855 7 1 0 391.591132809 1 -60 642 8191 0
3.991875e-005 -26 1 0 82.2740429339 0 86 1 -58.3868987538 43 1 0 383.846991442 1 -245 642 8191 0
3.9921875e-005 3 1 0 12.6821209622 0 -98 1 82.2740429339 86 1 0 385.663938702 1 -102 642 8191 0
3.9925e-005 -39 1 0 60.7192984009 0 -189 1 12.6821209622 -98 1 0 383.155441942 1 -105 642 8191 0
3.9928125e-005 41 1 0 9.96877496407 0 30 1 60.7192984009 -189 1 0 396.623048454 1 -181 642 8191 0
3.993125e-005 -107 1 0 88.1721138725 0 78 1 9.96877496407 30 1 0 391.061031706 1 -305 642 8191 0
3.9934375e-005 16 1 0 -65.2624554596 0 109 1 88.1721138725 78 1 0 401.388979873 1 8 642 8191 0
3.99375e-005 -111 1 0 57.1237868795 0 30 1 -65.2624554596 109 1 0 378.488167589 1 -26 642 8191 0
3.9940625e-005 -233 1 0 -80.2866062064 0 -28 1 57.1237868795 30 1 0 383.555279001 1 -83 642 8191 0
3.994375e-005 -41 1 0 -205.231098086 0 71 1 -80.2866062064 -28 1 0 389.706204636 1 -203 642 8191 0
3.9946875e-005 -118 1 0 -7.14462318295 0 -116 1 -205.231098086 71 1 0 482.513297211 1 -203 642 8191 0
3.995e-005 101 1 0 -79.1606800352 0 -11 1 -7.14462318295 -116 1 0 1310.4399501 1 -203 642 8191 0
3.9953125e-005 28 1 0 147.680845017 0 25 1 -79.1606800352 -11 1 0 4269.31578575 1 -147 642 8191 0
3.995625e-005 -44 1 0 78.3541866965 0 -2 1 147.680845017 25 1 0 7574.84797727 1 -270 642 8191 0
3.9959375e-005 -122 1 0 11.4895764394 0 -13 1 78.3541866965 -2 1 0 9822.28787046 1 -134 642 8191 0
3.99625e-005 90 1 0 -76.0811573484 0 -8 1 11.4895764394 -13 1 0 10990.7204202 1 -34 642 8191 0
3.9965625e-005 -94 1 0 148.82382469 0 106 1 -76.0811573484 -8 1 0 11116.7672306 1 -169 642 8191 0
3.996875e-005 30 1 0 -55.5778904002 0 14 1 148.82382469 106 1 0 11113.2735985 1 71 642 8191 0
3.9971875e-005 -85 1 0 84.3533787504 0 403 1 -55.5778904002 14 1 0 11114.3429041 1 -102 642 8191 0
3.9975e-005 12 1 0 -43.2167656145 0 1836 1 84.3533787504 403 1 0 11113.5397075 1 -138 642 8191 0
3.9978125e-005 -20 1 0 55.7963156708 0 5695 1 -43.2167656145 1836 1 0 11121.0886861 1 -34 642 8191 0
3.998125e-005 -46 1 0 25.1939746962 0 8191 1 55.7963156708 5695 1 0 11123.3186077 1 -108 642 8191 0
3.9984375e-005 -62 1 0 -14.1974244394 0 8191 1 25.1939746962 8191 1 0 11123.9988651 1 6 642 8191 0
3.99875e-005 76 1 0 -23.6833870522 0 6230 1 -14.1974244394 8191 1 0 11127.5523139 1 -118 642 8191 0
3.9990625e-005 -103 1 0 125.635558941 0 2102 1 -23.6833870522 6230 1 0 11132.1418813 1 -275 642 8191 0
3.999375e-005 -44 1 0 -60.6384989313 0 306 1 125.635558941 2102 1 0 11134.57478 1 -103 642 8191 0
3.9996875e-005 -124 1 0 -10.6336750578 0 -27 1 -60.6384989313 306 1 0 11132.2181764 1 59 642 8191 0
4e-005 -82 1 0 -88.8313218704 0 -40 1 -10.6336750578 -27 1 0 11138.6753338 1 -134 642 8191 0
4.0003125e-005 45 1 0 -43.6481210426 0 -125 1 -88.8313218704 -40 1 0 11138.9236526 1 4 642 8191 0
4.000625e-005 -146 1 0 86.4826245128 0 -89 1 -43.6481210426 -125 1 0 11140.5912023 1 -113 642 8191 0
4.0009375e-005 -42 1 0 -107.867226547 0 -140 1 86.4826245128 -89 1 0 11141.8465231 1 17 642 8191 0
4.00125e-005 -74 1 0 -1.3861921091 0 11 1 -107.867226547 -140 1 0 11150.6418545 1 -194 642 8191 0
4.0015625e-005 -97 1 0 -35.4073531567 0 -163 1 -1.3861921091 11 1 0 11156.2039856 1 -191 642 8191 0
4.001875e-005 -205 1 0 -61.371308331 0 -260 1 -35.4073531567 -163 1 0 11155.7200989 1 -76 642 8191 0
4.0021875e-005 -47 1 0 -177.80059224 0 1 1 -61.371308331 -260 1 0 11154.3984433 1 -134 642 8191 0
4.0025e-005 147 1 0 -10.354250969 0 -167 1 -177.80059224 1 1 0 11156.3702768 1 21 642 8191 0
4.0028125e-005 -80 1 0 203.576374839 0 -143 1 -10.354250969 -167 1 0 11157.703601 1 -254 642 8191 0
4.003125e-005 -80 1 0 -40.6201483395 0 -241 1 203.576374839 -143 1 0 11156.5230935 1 -73 642 8191 0
4.0034375e-005 -60 1 0 -44.0014452116 0 -347 1 -40.6201483395 -241 1 0 11153.7456394 1 -227 642 8191 0
4.00375e-005 -2 1 0 -21.4590362871 0 -158 1 -44.0014452116 -347 1 0 11151.2808409 1 -136 642 8191 0
4.0040625e-005 36 1 0 33.7207142473 0 -41 1 -21.4590362871 -158 1 0 11152.2687385 1 -215 642 8191 0
4.004375e-005 -188 1 0 90.2806829762 0 -204 1 33.7207142473 -41 1 0 11147.8292999 1 -142 642 8191 0
4.0046875e-005 23 1 0 -175.195185245 0 -214 1 90.2806829762 -204 1 0 11147.0446893 1 -185 642 8191 0
4.005e-005 -45 1 0 70.3654430609 0 -227 1 -175.195185245 -214 1 0 11086.9287247 1 -205 642 8191 0
4.0053125e-005 23 1 0 -12.2206881726 0 -103 1 70.3654430609 -227 1 0 10314.1493163 1 -253 642 8191 0
4.005625e-005 -100 1 0 64.2957294767 0 -221 1 -12.2206881726 -103 1 0 8197.28173241 1 -48 642 8191 0
4.0059375e-005 -12 1 0 -64.8114916883 0 -128 1 64.2957294767 -221 1 0 5283.38832493 1 24 642 8191 0
4.00625e-005 -37 1 0 30.2445889223 0 -269 1 -64.8114916883 -128 1 0 1857.15040146 1 -174 642 8191 0
4.0065625e-005 -12 1 0 2.42337913117 0 -140 1 30.2445889223 -269 1 0 715.926995048 1 -216 642 8191 0
4.006875e-005 18 1 0 30.3356442395 0 -282 1 2.42337913117 -140 1 0 627.617078363 1 -196 642 8191 0
4.0071875e-005 -43 1 0 59.3614236356 0 -206 1 30.3356442395 -282 1 0 618.044106892 1 -60 642 8191 0
4.0075e-005 -4 1 0 -11.8641435166 0 -198 1 59.3614236356 -206 1 0 617.243036536 1 -246 642 8191 0
4.0078125e-005 45 1 0 32.2444215435 0 -200 1 -11.8641435166 -198 1 0 606.257662056 1 298 642 8191 0
4.008125e-005 -269 1 0 88.0594409108 0 -142 1 32.2444215435 -200 1 1 607.195418457 1 1584 642 8191 0
4.0084375e-005 -93 1 0 -240.080758667 0 -74 1 88.0594409108 -142 1 1 610.17172022 1 5338 642 8191 0
4.00875e-005 -21 1 0 -61.99916179 0 -248 1 -240.080758667 -74 1 1 613.558507084 1 8191 642 8191 0
4.0090625e-005 -5 1 0 10.6976244181 0 -249 1 -61.99916179 -248 1 1 604.828767366 1 8191 642 8191 0
4.009375e-005 7 1 0 30.0237888914 0 -52 1 10.6976244181 -249 1 1 628.039419878 1 6490 642 8191 0
4.0096875e-005 -67 1 0 40.6312840835 0 -185 1 30.0237888914 -52 1 1 619.287229189 1 2228 642 8191 0
4.01e-005 -48 1 0 -29.2374902795 0 -267 1 40.6312840835 -185 1 0 593.686195346 1 292 642 8191 0
4.0103125e-005 -25 1 0 -10.2070865117 0 -189 1 -29.2374902795 -267 1 0 553.55976642 1 -261 642 8191 0
4.010625e-005 63 1 0 21.5150896959 0 -264 1 -10.2070865117 -189 1 0 553.783305662 1 -185 642 8191 0
4.0109375e-005 -201 1 0 95.1192100084 0 -80 1 21.5150896959 -264 1 0 552.195313968 1 -400 642 8191 0
4.01125e-005 -90 1 0 -178.457905623 0 -74 1 95.1192100084 -80 1 0 627.914641611 1 -277 642 8191 0
4.0115625e-005 -73 1 0 -56.6000750682 0 -128 1 -178.457905623 -74 1 0 1835.04216501 1 -244 642 8191 0
4.011875e-005 -245 1 0 -41.6887629233 0 -204 1 -56.6000750682 -128 1 0 6058.23981122 1 -282 642 8191 0
4.0121875e-005 -77 1 0 -221.57687068 0 -66 1 -41.6887629233 -204 1 0 10684.9749728 1 -386 642 8191 0
4.0125e-005 -141 1 0 -50.8669152217 0 -327 1 -221.57687068 -66 1 0 13760.4751513 1 -257 642 8191 0
4.0128125e-005 -12 1 0 -126.384303169 0 -245 1 -50.8669152217 -327 1 0 15289.8150089 1 -244 642 8191 0
4.013125e-005 83 1 0 36.6891701305 0 -283 1 -126.384303169 -245 1 0 15403.7501405 1 -451 642 8191 0
4.0134375e-005 -87 1 0 126.147086937 0 -132 1 36.6891701305 -283 1 0 15389.563708 1 -291 642 8191 0
4.01375e-005 -171 1 0 -65.5413217827 0 -192 1 126.147086937 -132 1 0 15402.715125 1 -306 642 8191 0
4.0140625e-005 -110 1 0 -160.366952755 0 -139 1 -65.5413217827 -192 1 0 15406.3679697 1 -324 642 8191 0
4.014375e-005 17 1 0 -84.8231773041 0 -265 1 -160.366952755 -139 1 0 15428.6020047 1 -572 642 8191 0
4.0146875e-005 -55 1 0 51.9172246794 0 -27 1 -84.8231773041 -265 1 0 15433.2496345 1 -461 642 8191 0
4.015e-005 16 1 0 -23.378644509 0 -98 1 51.9172246794 -27 1 0 15436.133025 1 -239 642 8191 0
4.0153125e-005 -12 1 0 54.1575574272 0 -361 1 -23.378644509 -98 1 0 15436.133025 0 -239 642 8191 0
4.015625e-005 -55 1 0 12.853853806 0 -334 1 54.1575574272 -361 1 0 15436.133025 0 -239 493 8191 1
4.0159375e-005 141 1 0 -30.2782254524 0 -221 1 12.853853806 -334 1 0 15436.133025 0 -239 643 8191 1
4.01625e-005 -13 1 0 188.497621919 0 -136 1 -30.2782254524 -221 1 0 15436.133025 0 -239 643 8191 0
4.0165625e-005 19 1 0 24.6612345147 0 -145 1 188.497621919 -136 1 0 15436.133025 0 -239 643 8191 0
4.016875e-005 -39 1 0 61.8104854775 0 -162 1 24.6612345147 -145 1 0 15436.133025 0 -239 643 8191 0
4.0171875e-005 -109 1 0 -3.22527401833 0 -146 1 61.8104854775 -162 1 0 15436.133025 0 -239 643 8191 0
4.0175e-005 -47 1 0 -73.1365845364 0 34 1 -3.22527401833 -146 1 0 15436.133025 0 -239 643 8191 0
4.0178125e-005 -90 1 0 -14.3446516229 0 -55 1 -73.1365845364 34 1 0 15436.133025 0 -239 643 8191 0
4.018125e-005 -65 1 0 -66.8547041666 0 -250 1 -14.3446516229 -55 1 0 15436.133025 0 -239 643 8191 0
4.0184375e-005 -164 1 0 -27.3224013436 0 -105 1 -66.8547041666 -250 1 0 15436.133025 0 -239 643 8191 0
4.01875e-005 -137 1 0 -130.805025102 0 -40 1 -27.3224013436 -105 1 0 15436.133025 0 -239 643 8191 0
4.0190625e-005 45 1 0 -113.386637987 0 -243 1 -130.805025102 -40 1 0 15436.133025 0 -239 643 8191 0
4.019375e-005 140 1 0 89.7103806176 0 -187 1 -113.386637987 -243 1 0 15436.133025 0 -239 643 8191 0
4.0196875e-005 30 1 0 185.265079239 0 -120 1 89.7103806176 -187 1 0 15436.133025 0 -239 643 8191 0
4.02e-005 -27 1 0 64.0655018259 0 -199 1 185.265079239 -120 1 0 15436.133025 0 -239 643 8191 0
4.0203125e-005 -36 1 0 -6.61207031669 0 -171 1 64.0655018259 -199 1 0 15436.133025 0 -239 643 8191 0
4.020625e-005 99 1 0 -2.17607909225 0 -65 1 -6.61207031669 -171 1 0 15436.133025 0 -239 643 8191 0
4.0209375e-005 -94 1 0 135.495460329 0 -115 1 -2.17607909225 -65 1 0 15436.133025 0 -239 643 8191 0
4.02125e-005 63 1 0 -64.1008042924 0 -89 1 135.495460329 -115 1 0 15436.133025 0 -239 643 8191 0
4.0215625e-005 30 1 0 93.1108153576 0 -105 1 -64.1008042924 -89 1 0 15436.133025 0 -239 643 8191 0
4.021875e-005 62 1 0 61.0023973037 0 -238 1 93.1108153576 -105 1 0 15436.133025 0 -239 643 8191 0
4.0221875e-005 76 1 0 84.3390325182 0 -154 1 61.0023973037 -238 1 0 15436.133025 0 -239 643 8191 0
4.0225e-005 -167 1 0 123.702687382 0 -56 1 84.3390325182 -154 1 0 15436.133025 0 -239 643 8191 0
4.0228125e-005 17 1 0 -163.584363848 0 -133 1 123.702687382 -56 1 0 15436.133025 0 -239 643 8191 0
4.023125e-005 -19 1 0 47.4498405669 0 -178 1 -163.584363848 -133 1 0 15436.133025 0 -239 643 8191 0
4.0234375e-005 -101 1 0 15.3185796265 0 -139 1 47.4498405669 -178 1 0 15436.133025 0 -239 643 8191 0
4.02375e-005 34 1 0 -74.8051090602 0 -148 1 15.3185796265 -139 1 0 15436.133025 0 -239 643 8191 0
4.0240625e-005 66 1 0 73.4127605334 0 -188 1 -74.8051090602 -148 1 0 15436.133025 0 -239 643 8191 0
4.024375e-005 126 1 0 96.2688709038 0 -279 1 73.4127605334 -188 1 0 15436.133025 0 -239 643 8191 0
4.0246875e-005 -60 1 0 161.02784163 0 12 1 96.2688709038 -279 1 0 15436.133025 0 -239 643 8191 0
4.025e-005 -185 1 0 -28.464426469 0 -120 1 161.02784163 12 1 0 15436.133025 0 -239 643 8191 0
4.0253125e-005 -152 1 0 -171.208890584 0 -215 1 -28.464426469 -120 1 0 15436.133025 0 -239 643 8191 0
4.025625e-005 -111 1 0 -133.46929612 0 -268 1 -171.208890584 -215 1 0 15436.133025 0 -239 643 8191 0
4.0259375e-005 -58 1 0 -66.6004250277 0 24 1 -133.46929612 -268 1 0 15436.133025 0 -239 643 8191 0
4.02625e-005 -59 1 0 -44.9227995446 0 -53 1 -66.6004250277 24 1 0 15436.133025 0 -239 643 8191 0
4.0265625e-005 -32 1 0 -33.1160557483 0 -110 1 -44.9227995446 -53 1 0 15436.133025 0 -239 643 8191 0
4.026875e-005 19 1 0 -2.92544370283 0 -152 1 -33.1160557483 -110 1 0 15436.133025 0 -239 643 8191 0
4.0271875e-005 50 1 0 58.3363061364 0 -126 1 -2.92544370283 -152 1 0 15436.133025 0 -239 643 8191 0
4.0275e-005 25 1 0 87.3342619676 0 6 1 58.3363061364 -126 1 0 15436.133025 0 -239 643 8191 0
4.0278125e-005 -133 1 0 56.615499519 0 -172 1 87.3342619676 6 1 0 15436.133025 0 -239 643 8191 0
4.028125e-005 76 1 0 -106.569805095 0 -214 1 56.615499519 -172 1 0 15436.133025 0 -239 643 8191 0
4.0284375e-005 -104 1 0 110.957514462 0 -39 1 -106.569805095 -214 1 0 15436.133025 0 -239 643 8191 0
4.02875e-005 -1 1 0 -89.500148238 0 -69 1 110.957514462 -39 1 0 15436.133025 0 -239 643 8191 0
4.0290625e-005 -80 1 0 45.5535520534 0 -104 1 -89.500148238 -69 1 0 15436.133025 0 -239 643 8191 0
4.029375e-005 -114 1 0 -45.5730766384 0 -86 1 45.5535520534 -104 1 0 15436.133025 0 -239 643 8191 0
4.0296875e-005 -30 1 0 -94.2791798172 0 -167 1 -45.5730766384 -86 1 0 15436.133025 0 -239 643 8191 0
4.03e-005 -2 1 0 -16.9364207789 0 -126 1 -94.2791798172 -167 1 0 15436.133025 0 -239 643 8191 0
4.0303125e-005 -47 1 0 23.614199054 0 -106 1 -16.9364207789 -126 1 0 15436.133025 0 -239 643 8191 0
4.030625e-005 -149 1 0 -21.3975071475 0 -50 1 23.614199054 -106 1 0 15436.133025 0 -239 643 8191 0
4.0309375e-005 -110 1 0 -124.468107684 0 24 1 -21.3975071475 -50 1 0 15436.133025 0 -239 643 8191 0
4.03125e-005 -66 1 0 -89.5916951994 0 -134 1 -124.468107684 24 1 0 15436.133025 0 -239 643 8191 0
4.0315625e-005 -1 1 0 -20.1995530233 0 -28 1 -89.5916951994 -134 1 0 15436.133025 0 -239 643 8191 0
4.031875e-005 31 1 0 19.9492372906 0 -253 1 -20.1995530233 -28 1 0 15436.133025 0 -239 643 8191 0
4.0321875e-005 33 1 0 70.0406354728 0 -116 1 19.9492372906 -253 1 0 15436.133025 0 -239 643 8191 0
4.0325e-005 -110 1 0 63.3356502028 0 -156 1 70.0406354728 -116 1 0 15436.133025 0 -239 643 8191 0
