%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
3.5353125e-005 8191 1 -3751.5 6784.57718588 53 4439.5 1 12015.663412 4439.5 1 1 8191 0 8191 42 8191 0
3.535625e-005 8191 1 -3751.5 11847.3401642 53 4439.5 1 6784.57718588 4439.5 1 1 8191 0 8191 42 8191 0
3.5359375e-005 8191 1 -3751.5 11252.1814322 53 4439.5 1 11847.3401642 4439.5 1 1 8191 0 8191 42 8191 0
3.53625e-005 8191 1 -3751.5 8939.3288207 53 4439.5 1 11252.1814322 4439.5 1 1 8191 0 8191 42 8191 0
3.5365625e-005 8191 1 -3751.5 9467.91326627 53 4439.5 1 8939.3288207 4439.5 1 1 8191 0 8191 42 8191 0
3.536875e-005 8191 1 -3751.5 8957.87231727 53 4439.5 1 9467.91326627 4439.5 1 1 8191 0 8191 42 8191 0
3.5371875e-005 8191 1 -3751.5 6767.77441916 53 4439.5 1 8957.87231727 4439.5 1 1 8191 0 8191 42 8191 0
3.5375e-005 8191 1 -3751.5 8170.74146064 53 4439.5 1 6767.77441916 4439.5 1 1 8191 0 8191 42 8191 0
3.5378125e-005 8191 1 -3751.5 8352.53391698 53 4439.5 1 8170.74146064 4439.5 1 1 8191 0 8191 42 8191 0
3.538125e-005 8191 1 -3751.5 8854.09388122 53 4439.5 1 8352.53391698 4439.5 1 1 8191 0 8191 42 8191 0
3.5384375e-005 8191 1 -3751.5 7636.18029765 53 4439.5 1 8854.09388122 4439.5 1 1 8191 0 8191 42 8191 0
3.53875e-005 8191 1 -3751.5 8455.32592887 53 4439.5 1 7636.18029765 4439.5 1 1 8191 0 8191 42 8191 0
3.5390625e-005 8191 1 -3751.5 8382.48722937 53 4439.5 1 8455.32592887 4439.5 1 1 8191 0 8191 42 8191 0
3.539375e-005 8191 1 -3751.5 8633.43871605 53 4439.5 1 8382.48722937 4439.5 1 1 8191 0 8191 42 8191 0
3.5396875e-005 8191 1 -3751.5 10938.3237446 53 4439.5 1 8633.43871605 4439.5 1 1 8191 0 8191 42 8191 0
3.54e-005 8191 1 -3751.5 17409.7874305 53 4439.5 1 10938.3237446 4439.5 1 1 8191 0 8191 42 8191 0
3.5403125e-005 8191 1 -3751.5 8310.04069695 53 4439.5 1 17409.7874305 4439.5 1 1 8191 0 8191 42 8191 0
3.540625e-005 8191 1 -3751.5 9796.42265033 53 4439.5 1 8310.04069695 4439.5 1 1 8191 0 8191 42 8191 0
3.5409375e-005 8191 1 -3751.5 10032.0892231 53 4439.5 1 9796.42265033 4439.5 1 1 8191 0 8191 42 8191 0
3.54125e-005 8191 1 -3751.5 4209.4027299 53 4439.5 1 10032.0892231 4439.5 1 1 8191 0 8191 42 8191 0
3.5415625e-005 8191 1 -3751.5 9130.85773707 53 4439.5 1 4209.4027299 4439.5 1 1 8191 0 8191 42 8191 0
3.541875e-005 8191 1 -3751.5 9408.69559527 53 4439.5 1 9130.85773707 4439.5 1 1 8191 0 8191 42 8191 0
3.5421875e-005 8191 1 -3751.5 2228.8991575 53 4439.5 1 9408.69559527 4439.5 1 1 8191 0 8191 42 8191 0
3.5425e-005 8191 1 -3751.5 10735.9107131 53 4439.5 1 2228.8991575 4439.5 1 1 8191 0 8191 42 8191 0
3.5428125e-005 8191 1 -3751.5 6321.34017321 53 4439.5 1 10735.9107131 4439.5 1 1 8191 0 8191 42 8191 0
3.543125e-005 8191 1 -3751.5 10400.5217596 53 4439.5 1 6321.34017321 4439.5 1 1 8191 0 8191 42 8191 0
3.5434375e-005 8191 1 -3751.5 4493.31924653 53 4439.5 1 10400.5217596 4439.5 1 1 8191 0 8191 42 8191 0
3.54375e-005 8191 1 -3751.5 11698.2240056 53 4439.5 1 4493.31924653 4439.5 1 1 8191 0 8191 42 8191 0
3.5440625e-005 8191 1 -3751.5 10627.5445451 53 4439.5 1 11698.2240056 4439.5 1 1 8191 0 8191 42 8191 0
3.544375e-005 8191 1 -3751.5 6573.65058516 53 4439.5 1 10627.5445451 4439.5 1 1 8191 0 8191 42 8191 0
3.5446875e-005 8191 1 -3751.5 8882.24577802 53 4439.5 1 6573.65058516 4439.5 1 1 8191 0 8191 42 8191 0
3.545e-005 8191 1 -3751.5 8452.9201631 53 4439.5 1 8882.24577802 4439.5 1 1 8191 0 8191 42 8191 0
3.5453125e-005 8191 1 -3751.5 13121.8358051 53 4439.5 1 8452.9201631 4439.5 1 1 8191 0 8191 42 8191 0
3.545625e-005 8191 1 -3751.5 11188.5167725 53 4439.5 1 13121.8358051 4439.5 1 1 8191 0 8191 42 8191 0
3.5459375e-005 8191 1 -3751.5 9143.19335876 53 4439.5 1 11188.5167725 4439.5 1 1 8191 0 8191 42 8191 0
3.54625e-005 8191 1 -3751.5 11651.5561181 53 4439.5 1 9143.19335876 4439.5 1 1 8191 0 8191 42 8191 0
3.5465625e-005 8191 1 -3751.5 11509.9270376 53 4439.5 1 11651.5561181 4439.5 1 1 8191 0 8191 42 8191 0
3.546875e-005 8191 1 -3751.5 9493.43667524 53 4439.5 1 11509.9270376 4439.5 1 1 8191 0 8191 42 8191 0
3.5471875e-005 8191 1 -3751.5 10843.3337055 53 4439.5 1 9493.43667524 4439.5 1 1 8191 0 8191 42 8191 0
3.5475e-005 8191 1 -3751.5 12059.7038457 53 4439.5 1 10843.3337055 4439.5 1 1 8191 0 8191 42 8191 0
3.5478125e-005 8191 1 -3751.5 7039.59038234 53 4439.5 1 12059.7038457 4439.5 1 1 8191 0 8191 42 8191 0
3.548125e-005 8191 1 -3751.5 6411.3415465 53 4439.5 1 7039.59038234 4439.5 1 1 8191 0 8191 42 8191 0
3.5484375e-005 8191 1 -3751.5 11324.7981751 53 4439.5 1 6411.3415465 4439.5 1 1 8191 0 8191 42 8191 0
3.54875e-005 8191 1 -3751.5 5910.99068043 53 4439.5 1 11324.7981751 4439.5 1 1 8191 0 8191 42 8191 0
3.5490625e-005 8191 1 -3751.5 602.006143319 53 4439.5 1 5910.99068043 4439.5 1 1 8191 0 8191 42 8191 0
3.549375e-005 8191 1 -3751.5 12999.5736587 53 4439.5 1 602.006143319 4439.5 1 1 8191 0 8191 42 8191 0
3.5496875e-005 8191 1 -3751.5 13978.1552231 53 4439.5 1 12999.5736587 4439.5 1 1 8191 0 8191 42 8191 0
3.55e-005 8191 1 -3751.5 10387.8582371 53 4439.5 1 13978.1552231 4439.5 1 1 8191 0 8191 42 8191 0
3.5503125e-005 8191 1 -3751.5 7133.09829099 53 4439.5 1 10387.8582371 4439.5 1 1 8191 0 8191 42 8191 0
3.550625e-005 8191 1 -3751.5 11561.915653 53 4439.5 1 7133.09829099 4439.5 1 1 8191 0 8191 42 8191 0
3.5509375e-005 8191 1 -3751.5 11360.3258933 53 4439.5 1 11561.915653 4439.5 1 1 8191 0 8191 42 8191 0
3.55125e-005 8191 1 -3751.5 8918.10341885 53 4439.5 1 11360.3258933 4439.5 1 1 8191 0 8191 42 8191 0
3.5515625e-005 8191 1 -3751.5 8292.36405731 53 4439.5 1 8918.10341885 4439.5 1 1 8191 0 8191 42 8191 0
3.551875e-005 8191 1 -3751.5 7518.62979426 53 4439.5 1 8292.36405731 4439.5 1 1 8191 0 8191 42 8191 0
3.5521875e-005 8191 1 -3751.5 4113.21386822 53 4439.5 1 7518.62979426 4439.5 1 1 8191 0 8191 42 8191 0
3.5525e-005 8191 1 -3751.5 72.4698110233 53 4439.5 1 4113.21386822 4439.5 1 1 8191 0 8191 42 8191 0
3.5528125e-005 8191 1 -3751.5 10545.6775386 53 4439.5 1 72.4698110233 4439.5 1 1 8191 0 8191 42 8191 0
3.553125e-005 8191 1 -3751.5 6418.87583616 53 4439.5 1 10545.6775386 4439.5 1 1 8191 0 8191 42 8191 0
3.5534375e-005 8191 1 -3751.5 9240.16792938 53 4439.5 1 6418.87583616 4439.5 1 1 8191 0 8191 42 8191 0
3.55375e-005 8191 1 -3751.5 11551.0951333 53 4439.5 1 9240.16792938 4439.5 1 1 8191 0 8191 42 8191 0
3.5540625e-005 8191 1 -3751.5 6398.83142746 53 4439.5 1 11551.0951333 4439.5 1 1 8191 0 8191 42 8191 0
3.554375e-005 8191 1 -3751.5 6461.73451964 53 4439.5 1 6398.83142746 4439.5 1 1 8191 0 8191 42 8191 0
3.5546875e-005 8191 1 -3751.5 2054.03383155 53 4439.5 1 6461.73451964 4439.5 1 1 8191 0 8191 42 8191 0
3.555e-005 8191 1 -3751.5 8271.57858465 53 4439.5 1 2054.03383155 4439.5 1 1 8191 0 8191 42 8191 0
3.5553125e-005 8191 1 -3751.5 10172.682713 53 4439.5 1 8271.57858465 4439.5 1 1 8191 0 8191 42 8191 0
3.555625e-005 8191 1 -3751.5 6794.15933336 53 4439.5 1 10172.682713 4439.5 1 1 8191 0 8191 42 8191 0
3.5559375e-005 8191 1 -3751.5 2745.66029474 53 4439.5 1 6794.15933336 4439.5 1 1 8191 0 8191 42 8191 0
3.55625e-005 8191 1 -3751.5 7028.94060586 53 4439.5 1 2745.66029474 4439.5 1 1 8191 0 8191 42 8191 0
3.5565625e-005 8191 1 -3751.5 1362.64450182 53 4439.5 1 7028.94060586 4439.5 1 1 8191 0 8191 42 8191 0
3.556875e-005 8191 1 -3751.5 12200.2100305 53 4439.5 1 1362.64450182 4439.5 1 1 8191 0 8191 42 8191 0
3.5571875e-005 8191 1 -3751.5 3496.80142003 53 4439.5 1 12200.2100305 4439.5 1 1 8191 0 8191 42 8191 0
3.5575e-005 8191 1 -3751.5 8141.82281366 53 4439.5 1 3496.80142003 4439.5 1 1 8191 0 8191 42 8191 0
3.5578125e-005 8191 1 -3751.5 6195.90135661 53 4439.5 1 8141.82281366 4439.5 1 1 8191 0 8191 42 8191 0
3.558125e-005 8191 1 -3751.5 8319.82140656 53 4439.5 1 6195.90135661 4439.5 1 1 8191 0 8191 42 8191 0
3.5584375e-005 8191 1 -3751.5 1250.07497848 53 4439.5 1 8319.82140656 4439.5 1 1 8191 0 8191 42 8191 0
3.55875e-005 8191 1 -3751.5 6557.29023246 53 4439.5 1 1250.07497848 4439.5 1 1 8191 0 8191 42 8191 0
3.5590625e-005 8191 1 -3751.5 389.124646039 53 4439.5 1 6557.29023246 4439.5 1 1 8191 0 8191 42 8191 0
3.559375e-005 8191 1 -3751.5 10673.8113099 53 4439.5 1 389.124646039 4439.5 1 1 8191 0 8191 42 8191 0
3.5596875e-005 8191 1 -3751.5 11851.4393894 53 4439.5 1 10673.8113099 4439.5 1 1 8191 0 8191 42 8191 0
3.56e-005 8191 1 -3751.5 5986.79703227 53 4439.5 1 11851.4393894 4439.5 1 1 8191 0 8191 42 8191 0
3.5603125e-005 8191 1 -3751.5 7770.44401963 53 4439.5 1 5986.79703227 4439.5 1 1 8191 0 8191 42 8191 0
3.560625e-005 8191 1 -3751.5 -2164.89207394 53 4439.5 1 7770.44401963 4439.5 1 1 8191 0 8191 42 8191 0
3.5609375e-005 8191 1 -3751.5 8614.6442336 53 4439.5 1 -2164.89207394 4439.5 1 1 8191 0 8191 42 8191 0
3.56125e-005 8191 1 -3751.5 11687.4470503 53 4439.5 1 8614.6442336 4439.5 1 1 8191 0 8191 42 8191 0
3.5615625e-005 8191 1 -3751.5 10447.8839191 53 4439.5 1 11687.4470503 4439.5 1 1 8191 0 8191 42 8191 0
3.561875e-005 8191 1 -3751.5 5619.23689128 53 4439.5 1 10447.8839191 4439.5 1 1 8191 0 8191 42 8191 0
3.5621875e-005 8191 1 -3751.5 2441.73424847 53 4439.5 1 5619.23689128 4439.5 1 1 8191 0 8191 42 8191 0
3.5625e-005 8191 1 -3751.5 13781.7068496 53 4439.5 1 2441.73424847 4439.5 1 1 8191 0 8191 42 8191 0
3.5628125e-005 8191 1 -3751.5 12022.0883092 53 4439.5 1 13781.7068496 4439.5 1 1 8191 0 8191 42 8191 0
3.563125e-005 8191 1 -3751.5 5120.0301662 53 4439.5 0 12022.0883092 4439.5 1 1 8191 0 8191 42 8191 0
3.5634375e-005 8191 1 -3751.5 7433.74682394 53 4439.5 0 5120.0301662 4439.5 0 1 8191 0 8191 42 8191 0
3.56375e-005 8191 1 -3751.5 11754.7809379 53 4439.5 0 7433.74682394 4439.5 0 1 8191 1 8191 42 8191 0
3.5640625e-005 8191 1 -3751.5 9519.8001268 53 4439.5 0 11754.7809379 4439.5 0 1 8191 1 8191 42 8191 0
3.564375e-005 8191 1 -3751.5 6077.28215132 53 4439.5 0 9519.8001268 4439.5 0 1 8191 1 8191 42 8191 0
3.5646875e-005 8191 1 -3751.5 9746.59666696 53 4439.5 0 6077.28215132 4439.5 0 1 8191 1 8191 42 8191 0
3.565e-005 8191 1 -3751.5 9654.52742618 53 4439.5 0 9746.59666696 4439.5 0 1 8191 1 8191 42 8191 0
3.5653125e-005 8191 1 -3751.5 14494.5296495 53 4439.5 0 9654.52742618 4439.5 0 1 8191 1 8191 42 8191 0
3.565625e-005 8191 1 -3751.5 12280.3768701 53 4439.5 0 14494.5296495 4439.5 0 1 8191 1 8191 42 8191 0
3.5659375e-005 8191 1 -3751.5 13821.7458372 53 4439.5 0 12280.3768701 4439.5 0 1 8191 1 8191 42 8191 0
3.56625e-005 8191 1 -3751.5 11701.6739835 53 4439.5 0 13821.7458372 4439.5 0 1 8191 1 8191 42 8191 0
3.5665625e-005 8191 1 -3751.5 5472.50300207 53 4439.5 0 11701.6739835 4439.5 0 1 8191 1 8191 42 8191 0
3.566875e-005 8191 1 -3751.5 15966.8719356 53 4439.5 0 5472.50300207 4439.5 0 1 8191 1 8191 42 8191 0
3.5671875e-005 8191 1 -3751.5 5864.58296654 53 4439.5 0 15966.8719356 4439.5 0 1 8191 1 8191 42 8191 0
3.5675e-005 8191 1 -3751.5 9198.52043547 53 4439.5 0 5864.58296654 4439.5 0 1 8191 1 8191 42 8191 0
3.5678125e-005 8191 1 -3751.5 2241.98965483 53 4439.5 0 9198.52043547 4439.5 0 1 8191 1 8191 42 8191 0
3.568125e-005 8191 1 -3751.5 5162.67378705 53 4439.5 0 2241.98965483 4439.5 0 1 8191 1 8191 42 8191 0
3.5684375e-005 8191 1 -3751.5 3022.93472911 53 4439.5 0 5162.67378705 4439.5 0 1 8191 1 8191 42 8191 0
3.56875e-005 8191 1 -3751.5 12199.5122925 53 4439.5 0 3022.93472911 4439.5 0 1 8191 1 8191 42 8191 0
3.5690625e-005 8191 1 -3751.5 10910.8202689 53 4439.5 0 12199.5122925 4439.5 0 1 8191 1 8191 42 8191 0
3.569375e-005 8191 1 -3751.5 5889.5045572 53 4439.5 0 10910.8202689 4439.5 0 1 8191 1 8191 42 8191 0
3.5696875e-005 8191 1 -3751.5 10880.327362 53 4439.5 0 5889.5045572 4439.5 0 1 8191 1 8191 42 8191 0
3.57e-005 8191 1 -3751.5 5259.56701797 53 4439.5 0 10880.327362 4439.5 0 1 8191 1 8191 42 8191 0
3.5703125e-005 8191 1 -3751.5 7725.84018695 53 4439.5 0 5259.56701797 4439.5 0 1 8191 1 8191 42 8191 0
3.570625e-005 8191 1 -3751.5 5951.22756626 53 4439.5 0 7725.84018695 4439.5 0 1 8191 1 8191 42 8191 0
3.5709375e-005 8191 1 -3751.5 6783.38289901 53 4439.5 0 5951.22756626 4439.5 0 1 8191 1 8191 42 8191 0
3.57125e-005 8191 1 -3751.5 9411.44263387 53 4439.5 0 6783.38289901 4439.5 0 1 8191 1 8191 42 8191 0
3.5715625e-005 8191 1 -3751.5 5787.53154517 53 4439.5 0 9411.44263387 4439.5 0 1 8191 1 8191 42 8191 0
3.571875e-005 8191 1 -3751.5 6806.66654999 53 4439.5 0 5787.53154517 4439.5 0 1 8191 1 8191 42 8191 0
3.5721875e-005 8191 1 -3751.5 11957.6680881 53 4439.5 0 6806.66654999 4439.5 0 1 8191 1 8191 42 8191 0
3.5725e-005 8191 1 -3751.5 9934.56987891 53 4439.5 0 11957.6680881 4439.5 0 1 8191 1 8191 42 8191 0
3.5728125e-005 8191 1 -3751.5 7445.00993178 53 4439.5 0 9934.56987891 4439.5 0 1 8191 1 8191 42 8191 0
3.573125e-005 8191 1 -3751.5 7927.68773392 53 4439.5 0 7445.00993178 4439.5 0 1 8191 1 8191 42 8191 0
3.5734375e-005 8191 1 -3751.5 9472.18529935 53 4439.5 0 7927.68773392 4439.5 0 1 8191 1 8191 42 8191 0
3.57375e-005 8191 1 -3751.5 11479.9292922 53 4439.5 0 9472.18529935 4439.5 0 1 8191 1 8191 42 8191 0
3.5740625e-005 8191 1 -3751.5 4317.45305263 53 4439.5 0 11479.9292922 4439.5 0 1 8191 1 8191 42 8191 0
3.574375e-005 8191 1 -3751.5 4080.79709003 53 4439.5 0 4317.45305263 4439.5 0 1 8191 1 8191 42 8191 0
3.5746875e-005 8191 1 -3751.5 5931.2773867 53 4439.5 0 4080.79709003 4439.5 0 1 8191 1 8191 42 8191 0
3.575e-005 8191 1 -3751.5 11167.9649252 53 4439.5 0 5931.2773867 4439.5 0 1 8191 1 8191 42 8191 0
3.5753125e-005 8191 1 -3751.5 1576.56477743 53 4439.5 0 11167.9649252 4439.5 0 1 8191 1 8191 42 8191 0
3.575625e-005 8191 1 -3751.5 7988.75237404 53 4439.5 0 1576.56477743 4439.5 0 1 8191 1 8191 42 8191 0
3.5759375e-005 8191 1 -3751.5 11581.1578398 53 4439.5 0 7988.75237404 4439.5 0 1 8191 1 8191 42 8191 0
3.57625e-005 8191 1 -3751.5 5194.63312897 53 4439.5 0 11581.1578398 4439.5 0 1 8191 1 8191 42 8191 0
3.5765625e-005 8191 1 -3751.5 11765.858154 53 4439.5 0 5194.63312897 4439.5 0 1 8191 1 8191 42 8191 0
3.576875e-005 8191 1 -3751.5 10084.9676249 53 4439.5 0 11765.858154 4439.5 0 1 8191 1 8191 42 8191 0
3.5771875e-005 -4643 1 -3751.5 7019.46501824 53 4439.5 0 10084.9676249 4439.5 0 1 8191 1 8191 42 8191 0
3.5775e-005 8191 1 -3751.5 -10072.7274614 53 4439.5 0 7019.46501824 4439.5 0 1 8191 1 8191 42 8191 0
3.5778125e-005 8191 1 -3751.5 11896.5602173 53 4439.5 0 -10072.7274614 4439.5 0 1 8191 1 8191 42 8191 0
3.578125e-005 8191 1 -3751.5 13482.4045843 53 4439.5 0 11896.5602173 4439.5 0 1 8191 1 8191 42 8191 0
3.5784375e-005 8191 1 -3751.5 8334.42349373 53 4439.5 0 13482.4045843 4439.5 0 1 8191 1 8191 42 8191 0
3.57875e-005 8191 1 -3751.5 6402.68642317 53 4439.5 0 8334.42349373 4439.5 0 1 8191 1 8191 42 8191 0
3.5790625e-005 8191 1 -3751.5 5942.28957759 53 4439.5 0 6402.68642317 4439.5 0 1 8191 1 8191 42 8191 0
3.579375e-005 8191 1 -3751.5 6898.84696963 53 4439.5 0 5942.28957759 4439.5 0 1 8191 1 8191 42 8191 0
3.5796875e-005 8191 1 -3751.5 8451.07316579 53 4439.5 0 6898.84696963 4439.5 0 1 8191 1 8191 42 8191 0
3.58e-005 8191 1 -3751.5 3101.47066592 53 4439.5 0 8451.07316579 4439.5 0 1 8191 1 8191 42 8191 0
3.5803125e-005 8191 1 -3751.5 9272.81939233 53 4439.5 0 3101.47066592 4439.5 0 1 8191 1 8191 42 8191 0
3.580625e-005 8191 1 -3751.5 11218.1065453 53 4439.5 0 9272.81939233 4439.5 0 1 8191 1 8191 42 8191 0
3.5809375e-005 8191 1 -3751.5 6918.88924046 53 4439.5 0 11218.1065453 4439.5 0 1 8191 1 8191 42 8191 0
3.58125e-005 8191 1 -3751.5 14450.5202217 53 4439.5 0 6918.88924046 4439.5 0 1 8191 1 8191 42 8191 0
3.5815625e-005 8191 1 -3751.5 10462.2547594 53 4439.5 0 14450.5202217 4439.5 0 1 8191 1 8191 42 8191 0
3.581875e-005 8191 1 -3751.5 9060.61087505 53 4439.5 0 10462.2547594 4439.5 0 1 8191 1 8191 42 8191 0
3.5821875e-005 8191 1 -3751.5 11702.4078881 53 4439.5 0 9060.61087505 4439.5 0 1 8191 1 8191 42 8191 0
3.5825e-005 8191 1 -3751.5 8385.65583852 53 4439.5 0 11702.4078881 4439.5 0 1 8191 1 8191 42 8191 0
3.5828125e-005 8191 1 -3751.5 12646.3098724 53 4439.5 0 8385.65583852 4439.5 0 1 8191 1 8191 42 8191 0
3.583125e-005 8191 1 -3751.5 9580.03868049 53 4439.5 0 12646.3098724 4439.5 0 1 8191 1 8191 42 8191 0
3.5834375e-005 8191 1 -3751.5 1344.90636471 53 4439.5 0 9580.03868049 4439.5 0 1 8191 1 8191 42 8191 0
3.58375e-005 8191 1 -3751.5 8176.55141387 53 4439.5 0 1344.90636471 4439.5 0 1 8191 1 8191 42 8191 0
3.5840625e-005 8191 1 -3751.5 14494.8051526 53 4439.5 0 8176.55141387 4439.5 0 1 8191 1 8191 42 8191 0
3.584375e-005 8191 1 -3751.5 9700.25482151 53 4439.5 0 14494.8051526 4439.5 0 1 8191 1 8191 42 8191 0
3.5846875e-005 8191 1 -3751.5 13454.9194973 53 4439.5 0 9700.25482151 4439.5 0 1 8191 1 8191 42 8191 0
3.585e-005 8191 1 -3751.5 8884.9758841 53 4439.5 0 13454.9194973 4439.5 0 1 8191 1 8191 42 8191 0
3.5853125e-005 8191 1 -3751.5 12871.7528361 53 4439.5 0 8884.9758841 4439.5 0 1 8191 1 8191 42 8191 0
3.585625e-005 8191 1 -3751.5 4961.99397901 53 4439.5 0 12871.7528361 4439.5 0 1 8191 1 8191 42 8191 0
3.5859375e-005 8191 1 -3751.5 4831.71694244 53 4439.5 0 4961.99397901 4439.5 0 1 8191 1 8191 42 8191 0
3.58625e-005 8191 1 -3751.5 12115.3930396 53 4439.5 0 4831.71694244 4439.5 0 1 8191 1 8191 42 8191 0
3.5865625e-005 4305 1 -3751.5 7667.58468246 53 4439.5 0 12115.3930396 4439.5 0 1 8191 1 8191 42 8191 0
3.586875e-005 -3323 1 -3751.5 9638.02574332 53 4439.5 0 7667.58468246 4439.5 0 1 8191 1 8191 42 8191 0
3.5871875e-005 8191 1 -3751.5 -8846.94427485 53 4439.5 0 9638.02574332 4439.5 0 1 8191 1 8191 42 8191 0
3.5875e-005 8191 1 -3751.5 10514.073894 53 4439.5 0 -8846.94427485 4439.5 0 1 8191 1 8191 42 8191 0
3.5878125e-005 8191 1 -3751.5 4780.91175179 53 4439.5 0 10514.073894 4439.5 0 1 8191 1 8191 42 8191 0
3.588125e-005 8191 1 -3751.5 10014.4947558 53 4439.5 0 4780.91175179 4439.5 0 1 8191 1 8191 42 8191 0
3.5884375e-005 8191 1 -3751.5 6062.9905199 53 4439.5 0 10014.4947558 4439.5 0 1 8191 1 8191 42 8191 0
3.58875e-005 8191 1 -3751.5 5463.92157503 53 4439.5 0 6062.9905199 4439.5 0 1 8191 1 8191 42 8191 0
3.5890625e-005 8191 1 -3751.5 7169.53745798 53 4439.5 0 5463.92157503 4439.5 0 1 8191 1 8191 42 8191 0
3.589375e-005 8191 1 -3751.5 5828.49441512 53 4439.5 0 7169.53745798 4439.5 0 1 8191 1 8191 42 8191 0
3.5896875e-005 8191 1 -3751.5 2913.39170157 53 4439.5 0 5828.49441512 4439.5 0 1 8191 1 8191 42 8191 0
3.59e-005 8191 1 -3751.5 9895.04647931 53 4439.5 0 2913.39170157 4439.5 0 1 8191 1 8191 42 8191 0
3.5903125e-005 8191 1 -3751.5 13740.9693765 53 4439.5 0 9895.04647931 4439.5 0 1 8191 1 8191 42 8191 0
3.590625e-005 8191 1 -3751.5 7044.51767364 53 4439.5 0 13740.9693765 4439.5 0 1 8191 1 8191 42 8191 0
3.5909375e-005 8191 1 -3751.5 5691.55951536 53 4439.5 0 7044.51767364 4439.5 0 1 8191 1 8191 42 8191 0
3.59125e-005 8191 1 -3751.5 5554.31784906 53 4439.5 0 5691.55951536 4439.5 0 1 8191 1 8191 42 8191 0
3.5915625e-005 8191 1 -3751.5 9127.36113137 53 4439.5 0 5554.31784906 4439.5 0 1 8191 1 8191 42 8191 0
3.591875e-005 8191 1 -3751.5 443.693041601 53 4439.5 0 9127.36113137 4439.5 0 1 8191 1 8191 42 8191 0
3.5921875e-005 8191 1 -3751.5 11778.6402151 53 4439.5 0 443.693041601 4439.5 0 1 8191 1 8191 42 8191 0
3.5925e-005 8191 1 -3751.5 6915.95284047 53 4439.5 0 11778.6402151 4439.5 0 1 8191 1 8191 42 8191 0
3.5928125e-005 8191 1 -3751.5 9518.6119405 53 4439.5 0 6915.95284047 4439.5 0 1 8191 1 8191 42 8191 0
3.593125e-005 8191 1 -3751.5 10536.8055078 53 4439.5 0 9518.6119405 4439.5 0 1 8191 1 8191 42 8191 0
3.5934375e-005 8191 1 -3751.5 8913.69220193 53 4439.5 0 10536.8055078 4439.5 0 1 8191 1 8191 42 8191 0
3.59375e-005 8191 1 -3751.5 9074.67192692 53 4439.5 0 8913.69220193 4439.5 0 1 8191 1 8191 42 8191 0
3.5940625e-005 8191 1 -3751.5 10967.6877196 53 4439.5 0 9074.67192692 4439.5 0 1 8191 1 8191 42 8191 0
3.594375e-005 8191 1 -3751.5 11236.4415345 53 4439.5 0 10967.6877196 4439.5 0 1 8191 1 8191 42 8191 0
3.5946875e-005 8191 1 -3751.5 7629.32961112 53 4439.5 0 11236.4415345 4439.5 0 1 8191 1 8191 42 8191 0
3.595e-005 8191 1 -3751.5 9796.54305065 53 4439.5 0 7629.32961112 4439.5 0 1 8191 1 8191 42 8191 0
3.5953125e-005 8191 1 -3751.5 2931.74360459 53 4439.5 0 9796.54305065 4439.5 0 1 8191 1 8191 42 8191 0
3.595625e-005 8191 1 -3751.5 9776.29144519 53 4439.5 0 2931.74360459 4439.5 0 1 8191 1 8191 42 8191 0
3.5959375e-005 8191 1 -3751.5 8701.19132071 53 4439.5 0 9776.29144519 4439.5 0 1 8191 1 8191 42 8191 0
3.59625e-005 -3809 1 -3751.5 6081.52010448 53 4439.5 0 8701.19132071 4439.5 0 1 8191 1 8191 42 8191 0
3.5965625e-005 1368 1 -3751.5 -7254.06025937 53 4439.5 0 6081.52010448 4439.5 0 1 8191 1 8191 42 8191 0
3.596875e-005 8191 1 -3751.5 1482.32558218 53 4439.5 0 -7254.06025937 4439.5 0 1 8191 1 8191 42 8191 0
3.5971875e-005 8191 1 -3751.5 9517.42291838 53 4439.5 0 1482.32558218 4439.5 0 1 8191 1 8191 42 8191 0
3.5975e-005 8191 1 -3751.5 1355.81270779 53 4439.5 0 9517.42291838 4439.5 0 1 8191 1 8191 42 8191 0
3.5978125e-005 8191 1 -3751.5 5885.88607675 53 4439.5 0 1355.81270779 4439.5 0 1 8191 1 8191 42 8191 0
3.598125e-005 8191 1 -3751.5 7125.50313991 53 4439.5 0 5885.88607675 4439.5 0 1 8191 1 8191 42 8191 0
